,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
29441,77042,Boissy-le-Châtel,23028.0,314.2,3137.0,45.7,8.0,48.8253832401,3.13705190167,11.0
29442,77043,Boitron,22187.0,73.5,376.0,47.8,4.3,48.896586859799996,3.26188355205,11.0
29443,77044,Bombon,24599.0,61.7,961.0,47.1,5.9,48.5678399041,2.8676415425700004,11.0
29444,77045,Bougligny,21965.0,45.2,731.0,51.4,7.5,48.19900494270001,2.66712074887,11.0
29445,77046,Boulancourt,24179.0,56.8,357.0,57.1,0.0,48.2614508893,2.45112404829,11.0
29446,77047,Bouleurs,25365.0,181.6,1496.0,38.2,14.6,48.879071423999996,2.90787920973,11.0
29447,77048,Bourron-Marlotte,25575.0,245.7,2766.0,45.5,18.6,48.3352610776,2.7016999350599997,11.0
29448,77049,Boutigny,27476.0,89.0,870.0,44.7,9.4,48.91279817270001,2.9292515848000003,11.0
29449,77050,Bransles,21753.0,39.9,563.0,47.9,10.3,48.14907967520001,2.82814445347,11.0
29450,77051,Bray-sur-Seine,18475.0,1033.5,2211.0,52.6,14.9,48.4145972795,3.2438996536299998,11.0
29451,77052,Bréau,24323.0,240.7,318.0,32.2,10.7,48.5575023659,2.8797286018199997,11.0
29452,77053,Brie-Comte-Robert,23095.0,834.7,17200.0,43.8,18.4,48.6920490316,2.6140606052,11.0
29453,77054,La Brosse-Montceaux,23170.0,65.6,800.0,44.1,6.5,48.338943128900006,3.0236272891500002,11.0
29454,77055,Brou-sur-Chantereine,21755.0,1030.6,4396.0,31.4,27.1,48.8901616457,2.63989859744,11.0
29455,77056,Burcy,22445.0,23.5,160.0,41.7,16.7,48.2330689473,2.52555422379,11.0
29456,77057,Bussières,19277.0,59.3,526.0,39.7,25.1,48.926635159300005,3.2374722026800002,11.0
29457,77058,Bussy-Saint-Georges,23630.0,1967.6,26971.0,32.4,16.1,48.830826931800004,2.7225014237000003,11.0
29458,77059,Bussy-Saint-Martin,30495.0,264.4,687.0,48.8,14.0,48.8462454012,2.67900406868,11.0
29459,77059,Bussy-Saint-Martin,30495.0,264.4,687.0,48.8,14.0,48.8462454012,2.67900406868,11.0
29460,77060,Buthiers,23959.0,37.6,735.0,51.2,7.0,48.286914768500004,2.4536668723700004,11.0
29461,77061,Cannes-Écluse,22075.0,290.3,2477.0,52.1,9.9,48.36403767310001,2.99078667983,11.0
29462,77062,Carnetin,26387.0,280.7,454.0,48.6,21.8,48.9042186439,2.6993985584500004,11.0
29463,77063,La Celle-sur-Morin,24556.0,182.2,1318.0,40.8,9.2,48.79649658979999,2.97175354301,11.0
29464,77065,Cély,28001.0,186.1,1152.0,46.7,7.0,48.4599875595,2.5253132623299996,11.0
29465,77066,Cerneux,20911.0,14.4,319.0,27.8,11.1,48.7047767033,3.3459651299599997,11.0
29466,77067,Cesson,25421.0,1437.4,10238.0,39.5,14.1,48.5647346588,2.59524476663,11.0
29467,77068,Cessoy-en-Montois,23430.0,40.5,214.0,50.0,14.3,48.5073073046,3.13884419418,11.0
29468,77069,Chailly-en-Bière,25605.0,155.1,2034.0,48.8,10.6,48.4697661737,2.61164875379,11.0
29469,77070,Chailly-en-Brie,23015.0,80.0,1388.0,50.0,9.8,48.7924119914,3.1337276527399998,11.0
29470,77071,Chaintreaux,23384.0,38.4,915.0,50.9,0.0,48.1911011555,2.81419944811,11.0
29471,77072,Chalautre-la-Grande,20083.0,39.6,714.0,37.4,14.1,48.549759611099994,3.44637852602,11.0
29472,77073,Chalautre-la-Petite,24037.0,63.2,582.0,48.6,8.1,48.527317387299995,3.31527496472,11.0
29473,77075,Chalifert,26537.0,524.8,1263.0,41.7,6.9,48.895264564499996,2.7732402495499997,11.0
29474,77076,Chalmaison,22178.0,75.2,753.0,46.7,6.7,48.490164122399996,3.2564367561400003,11.0
29475,77077,Chambry,23576.0,99.1,973.0,41.1,11.4,48.998535556899995,2.8942216191400005,11.0
29476,77078,Chamigny,22795.0,98.9,1381.0,51.8,10.5,48.9851781012,3.14218296932,11.0
29477,77079,Champagne-sur-Seine,19713.0,848.8,6174.0,40.2,21.2,48.409356831400004,2.8079339272,11.0
29478,77080,Champcenest,22002.0,16.9,214.0,36.4,18.2,48.6709207707,3.27677023622,11.0
29479,77081,Champdeuil,24190.0,182.6,726.0,38.9,10.7,48.622211692200004,2.7312316713400002,11.0
29480,77082,Champeaux,23734.0,63.4,824.0,45.8,10.4,48.59197911020001,2.8111829965900004,11.0
29481,77083,Champs-sur-Marne,21538.0,3408.4,24780.0,37.2,21.1,48.848331172600005,2.5961032548299996,11.0
29482,77084,Changis-sur-Marne,24319.0,162.8,1203.0,45.7,7.4,48.96635325810001,3.02513385587,11.0
29483,77085,Chanteloup-en-Brie,24866.0,1187.1,3811.0,28.0,16.4,48.857776603299996,2.7403939156299995,11.0
29484,77086,La Chapelle-Gauthier,23218.0,84.1,1462.0,31.7,12.6,48.530674473299996,2.86286787769,11.0
29485,77087,La Chapelle-Iger,26332.0,18.3,163.0,50.0,0.0,48.6514529209,2.99242283241,11.0
29486,77088,La Chapelle-la-Reine,22031.0,155.6,2447.0,38.8,15.7,48.3159462288,2.5666970718799997,11.0
29487,77089,La Chapelle-Rablais,23771.0,63.7,965.0,42.2,8.1,48.5059176558,2.96075561449,11.0
29488,77090,La Chapelle-Saint-Sulpice,22734.0,37.4,241.0,33.3,0.0,48.5577472984,3.17990030417,11.0
29489,77091,Les Chapelles-Bourbon,26083.0,67.9,453.0,37.0,7.4,48.7435938293,2.8365473479400003,11.0
29490,77093,La Chapelle-Moutils,20174.0,23.0,439.0,57.7,3.8,48.7774367045,3.38271618157,11.0
29491,77093,La Chapelle-Moutils,20174.0,23.0,439.0,57.7,3.8,48.7774367045,3.38271618157,11.0
29492,77094,Charmentray,24802.0,57.4,278.0,37.5,0.0,48.9509081872,2.7790126533399997,11.0
29493,77095,Charny,25917.0,98.5,1279.0,42.5,6.4,48.9697818712,2.7560033506,11.0
29494,77096,Chartrettes,28674.0,258.1,2565.0,48.6,11.8,48.4942666127,2.71362181584,11.0
29495,77097,Chartronges,24162.0,36.5,297.0,47.1,5.9,48.7513681905,3.2625648969700003,11.0
29496,77098,Châteaubleau,22297.0,105.6,364.0,52.4,9.5,48.5830851034,3.10857327047,11.0
29497,77099,Château-Landon,19892.0,103.6,2956.0,48.9,14.4,48.1483667558,2.69970869665,11.0
29498,77100,Le Châtelet-en-Brie,23916.0,196.2,4456.0,48.1,12.9,48.5016068676,2.8033910197099994,11.0
29499,77101,Châtenay-sur-Seine,21887.0,77.3,1020.0,50.8,6.3,48.4199405158,3.09453028466,11.0
29500,77102,Châtenoy,23718.0,35.9,172.0,46.2,15.4,48.2308781488,2.6271249295400003,11.0
29501,77103,Châtillon-la-Borde,28657.0,30.1,217.0,46.2,0.0,48.5377423569,2.8268518131800002,11.0
29502,77104,Châtres,27818.0,43.4,667.0,38.8,6.4,48.7127586287,2.8158417118,11.0
29503,77106,Chauffry,23745.0,197.5,1022.0,45.0,11.7,48.8218818253,3.18099765766,11.0
29504,77107,Chaumes-en-Brie,23895.0,155.4,3180.0,43.5,9.5,48.6671544898,2.84491273965,11.0
29505,77108,Chelles,21602.0,3385.7,54196.0,39.6,17.9,48.883962966999995,2.59686448583,11.0
29506,77108,Chelles,21602.0,3385.7,54196.0,39.6,17.9,48.883962966999995,2.59686448583,11.0
29507,77109,Chenoise,20477.0,38.1,1386.0,50.1,8.5,48.6221074853,3.1921876790400003,11.0
29508,77110,Chenou,24375.0,22.5,315.0,45.0,15.0,48.165030361599996,2.65274445287,11.0
29509,77111,Chessy,25162.0,893.9,5297.0,31.6,15.1,48.87233109979999,2.7703996471499996,11.0
29510,77112,Chevrainvilliers,25257.0,25.1,233.0,50.0,11.1,48.2459789311,2.60246070694,11.0
29511,77113,Chevru,21183.0,79.6,1116.0,37.9,13.6,48.73368047939999,3.19577502632,11.0
29512,77114,Chevry-Cossigny,26016.0,238.1,3969.0,38.0,9.9,48.7228150234,2.67680477981,11.0
29513,77114,Chevry-Cossigny,26016.0,238.1,3969.0,38.0,9.9,48.7228150234,2.67680477981,11.0
29514,77115,Chevry-en-Sereine,24260.0,22.7,518.0,50.0,21.9,48.2486077465,2.96038387712,11.0
29515,77116,Choisy-en-Brie,22478.0,56.3,1379.0,45.0,9.0,48.76498882600001,3.2132410484400005,11.0
29516,77117,Citry,20233.0,172.4,900.0,38.5,13.5,48.960889279300005,3.24583955938,11.0
29517,77118,Claye-Souilly,24985.0,811.4,12394.0,43.4,15.5,48.942969751499994,2.67523211808,11.0
29518,77118,Claye-Souilly,24985.0,811.4,12394.0,43.4,15.5,48.942969751499994,2.67523211808,11.0
29519,77119,Clos-Fontaine,22924.0,45.6,270.0,44.1,12.5,48.6035279611,3.0142359337299998,11.0
29520,77120,Cocherel,21891.0,77.4,639.0,37.9,13.5,49.018408711999996,3.10665091541,11.0
29521,77121,Collégien,24784.0,800.5,3412.0,41.2,11.9,48.827339231,2.67744722497,11.0
29522,77122,Combs-la-Ville,22998.0,1530.0,22212.0,40.8,15.5,48.657908631000005,2.5751691626900004,11.0
29523,77123,Compans,23634.0,150.0,792.0,37.1,18.8,48.989229868500004,2.6561103822,11.0
29524,77124,Conches-sur-Gondoire,29789.0,1136.2,1737.0,49.9,7.0,48.857568103599995,2.71923246791,11.0
29525,77125,Condé-Sainte-Libiaire,26730.0,653.5,1410.0,45.4,9.7,48.8985882759,2.83639912671,11.0
29526,77126,Congis-sur-Thérouanne,23406.0,117.5,1764.0,39.9,14.9,49.0125341698,2.97847858444,11.0
29527,77127,Coubert,23704.0,244.1,1988.0,39.5,15.3,48.6782857887,2.7083859088200004,11.0
29528,77128,Couilly-Pont-aux-Dames,25970.0,457.9,2174.0,43.7,9.8,48.8816698375,2.86534000286,11.0
29529,77129,Coulombs-en-Valois,22610.0,26.6,577.0,35.5,12.9,49.0777461945,3.12814777064,11.0
29530,77130,Coulommes,24183.0,112.5,413.0,37.5,8.3,48.891910493800005,2.92942534432,11.0
29531,77131,Coulommiers,18917.0,1383.0,14947.0,44.3,23.0,48.8122991656,3.09124381847,11.0
29532,77132,Coupvray,27931.0,347.5,2837.0,47.8,11.2,48.885549831599995,2.7934921866400004,11.0
29533,77133,Courcelles-en-Bassée,25824.0,21.5,219.0,69.2,0.0,48.4125606521,3.05294050556,11.0
29534,77134,Courchamp,21787.0,12.7,154.0,54.5,0.0,48.6425226208,3.28982875028,11.0
29535,77135,Courpalay,23250.0,96.8,1366.0,47.4,6.6,48.6431647905,2.95363659912,11.0
29536,77136,Courquetaine,29512.0,25.7,198.0,26.7,20.0,48.6799468611,2.74754781347,11.0
29537,77137,Courtacon,20576.0,21.7,250.0,31.3,12.5,48.7030582245,3.29070185635,11.0
29538,77138,Courtomer,24873.0,111.3,528.0,46.0,2.6,48.6580781598,2.8962410376200003,11.0
29539,77139,Courtry,25014.0,1602.9,6580.0,40.2,11.8,48.916729526800005,2.60299399479,11.0
29540,77140,Coutençon,23016.0,47.0,298.0,47.4,0.0,48.4729414867,2.9972836251999997,11.0
29541,77141,Coutevroult,25175.0,138.1,1079.0,37.7,6.6,48.8533091691,2.8480997097000005,11.0
29542,77142,Crécy-la-Chapelle,24928.0,271.2,4392.0,45.0,11.2,48.856744613400004,2.93331153745,11.0
29543,77142,Crécy-la-Chapelle,24928.0,271.2,4392.0,45.0,11.2,48.856744613400004,2.93331153745,11.0
29544,77143,Crégy-lès-Meaux,22387.0,1297.0,4726.0,33.6,17.0,48.9776563538,2.87369096046,11.0
29545,77144,Crèvecoeur-en-Brie,25022.0,42.7,394.0,43.7,4.1,48.756053101300004,2.90716174383,11.0
29546,77145,Crisenoy,24909.0,52.3,679.0,35.0,5.1,48.603256268500004,2.7446961883700003,11.0
29547,77146,Croissy-Beaubourg,28282.0,171.6,1983.0,51.5,15.3,48.816709261199996,2.6554786979099996,11.0
29548,77146,Croissy-Beaubourg,28282.0,171.6,1983.0,51.5,15.3,48.816709261199996,2.6554786979099996,11.0
29549,77147,La Croix-en-Brie,23298.0,22.9,673.0,50.5,12.2,48.594494261499996,3.07093990033,11.0
29550,77148,Crouy-sur-Ourcq,21334.0,100.1,1958.0,34.6,9.4,49.0867480473,3.0796463349199996,11.0
29551,77149,Cucharmoy,23156.0,17.1,225.0,50.0,14.3,48.5893108567,3.17911860065,11.0
29552,77150,Cuisy,24294.0,130.6,441.0,40.7,7.4,49.0197878433,2.77789349097,11.0
29553,77151,Dagny,24043.0,40.7,307.0,52.6,15.8,48.7137379393,3.16528278931,11.0
29554,77152,Dammarie-les-Lys,18600.0,2120.3,21891.0,40.1,21.3,48.513833865500004,2.6285437425900002,11.0
29555,77153,Dammartin-en-Goële,23919.0,1037.0,9644.0,42.2,13.7,49.0541690491,2.67926104225,11.0
29556,77154,Dammartin-sur-Tigeaux,25074.0,113.5,1045.0,32.8,13.8,48.808378266300004,2.90339672322,11.0
29557,77155,Dampmart,24959.0,559.0,3372.0,42.8,15.0,48.8943626322,2.7459828090599996,11.0
29558,77156,Darvault,22317.0,107.8,859.0,55.7,15.0,48.277038883,2.72843016047,11.0
29559,77157,Dhuisy,24612.0,36.6,298.0,23.5,11.8,49.0357759838,3.1643349610500002,11.0
29560,77158,Diant,23015.0,17.0,192.0,58.3,0.0,48.2914084366,3.00508294667,11.0
29561,77159,Donnemarie-Dontilly,20609.0,241.7,2875.0,46.3,13.7,48.4778429138,3.1182573570499996,11.0
29562,77161,Dormelles,26692.0,62.1,807.0,56.6,5.2,48.3134232598,2.8892223589899997,11.0
29563,77162,Doue,22852.0,49.5,994.0,45.0,8.3,48.8741885092,3.1686653834099996,11.0
29564,77163,Douy-la-Ramée,22351.0,40.4,323.0,21.1,10.5,49.0618013972,2.88351463449,11.0
29565,77164,Échouboulains,23021.0,26.4,557.0,46.9,8.8,48.463719964300005,2.9295993075999998,11.0
29566,77165,Les Écrennes,25579.0,32.1,600.0,53.7,14.6,48.49567469390001,2.8755286018,11.0
29567,77167,Égligny,22139.0,19.9,335.0,33.3,19.0,48.439706220299996,3.12418051446,11.0
29568,77168,Égreville,20542.0,67.8,2151.0,46.3,10.9,48.1821285238,2.88437118271,11.0
29569,77169,Émerainville,23762.0,1406.8,7786.0,37.9,16.6,48.8197762376,2.60897006725,11.0
29570,77169,Émerainville,23762.0,1406.8,7786.0,37.9,16.6,48.8197762376,2.60897006725,11.0
29571,77171,Esbly,24624.0,1984.6,6206.0,44.1,12.6,48.9005636441,2.8123884506299994,11.0
29572,77172,Esmans,23369.0,50.4,905.0,44.7,10.9,48.34295198069999,2.96915653301,11.0
29573,77173,Étrépilly,23327.0,66.8,883.0,38.9,13.0,49.0420868725,2.93051906568,11.0
29574,77174,Everly,20133.0,68.9,597.0,42.1,7.9,48.4602932041,3.2638422634,11.0
29575,77175,Évry-Grégy-sur-Yerre,27908.0,141.8,2788.0,42.2,9.8,48.653604291099995,2.63969411828,11.0
29576,77175,Évry-Grégy-sur-Yerre,27908.0,141.8,2788.0,42.2,9.8,48.653604291099995,2.63969411828,11.0
29577,77176,Faremoutiers,22877.0,245.3,2751.0,35.4,16.8,48.77837226850001,3.0002173595499997,11.0
29578,77177,Favières,26778.0,39.0,1111.0,48.6,12.9,48.780319873100005,2.76799621912,11.0
29579,77178,Faÿ-lès-Nemours,23860.0,62.1,483.0,43.7,10.0,48.2276874711,2.66412171118,11.0
29580,77179,Féricy,27184.0,62.4,580.0,45.7,8.6,48.4651858687,2.80348330714,11.0
29581,77180,Férolles-Attilly,30717.0,93.3,1213.0,46.4,12.7,48.7335952478,2.6389381312799998,11.0
29582,77181,Ferrières-en-Brie,26433.0,446.2,3222.0,45.1,13.2,48.820039756099995,2.70761245584,11.0
29583,77182,La Ferté-Gaucher,17093.0,277.3,4818.0,45.0,21.4,48.7881786696,3.3042303127499997,11.0
29584,77183,La Ferté-sous-Jouarre,19521.0,967.6,9651.0,43.1,17.4,48.954016405699996,3.1276217438400002,11.0
29585,77184,Flagy,23050.0,89.3,643.0,35.9,12.8,48.3095715742,2.91700896132,11.0
29586,77185,Fleury-en-Bière,30843.0,47.7,661.0,49.1,5.4,48.4452091427,2.5405369479299997,11.0
29587,77186,Fontainebleau,24405.0,87.0,14907.0,49.3,17.2,48.4066856508,2.68031396389,11.0
29588,77187,Fontaine-Fourches,18819.0,50.7,601.0,48.5,12.1,48.4120304455,3.39431258442,11.0
29589,77188,Fontaine-le-Port,27288.0,123.7,988.0,50.8,6.3,48.4842448988,2.76706354211,11.0
29590,77190,Fontains,24214.0,16.1,239.0,47.4,36.8,48.521763357,3.0068706055799996,11.0
29591,77191,Fontenailles,24577.0,39.2,1070.0,49.2,6.6,48.5324483364,2.92730889492,11.0
29592,77192,Fontenay-Trésigny,22520.0,243.1,5470.0,43.5,12.5,48.697973344,2.86231363712,11.0
29593,77193,Forfry,27182.0,37.9,217.0,30.8,15.4,49.053591993199994,2.84961058916,11.0
29594,77194,Forges,22678.0,32.7,428.0,44.1,3.5,48.4219059797,2.94877394582,11.0
29595,77195,Fouju,26477.0,74.4,578.0,50.0,8.3,48.5874212672,2.76525600537,11.0
29596,77196,Fresnes-sur-Marne,26811.0,112.2,917.0,34.0,12.0,48.9418117332,2.73978982468,11.0
29597,77197,Frétoy,24199.0,26.6,168.0,27.3,18.2,48.7063577233,3.20260750472,11.0
29598,77198,Fromont,23013.0,21.1,236.0,30.8,15.4,48.253511284300004,2.50835017332,11.0
29599,77199,Fublaines,23415.0,219.3,1284.0,48.8,14.6,48.939144787,2.94066585893,11.0
29600,77200,Garentreville,,17.3,112.0,44.4,0.0,48.2339884396,2.55980121131,11.0
29601,77201,Gastins,23193.0,47.2,698.0,42.5,15.0,48.6267877328,3.02021144057,11.0
29602,77202,La Genevraye,23229.0,58.1,777.0,56.2,6.2,48.3150277838,2.75296542795,11.0
29603,77203,Germigny-l'Évêque,27703.0,112.0,1312.0,54.0,12.6,48.9859507813,2.95833193991,11.0
29604,77204,Germigny-sous-Coulombs,21027.0,31.7,208.0,46.7,6.7,49.0643954929,3.16141463916,11.0
29605,77205,Gesvres-le-Chapitre,27200.0,36.9,154.0,27.3,0.0,49.0358954042,2.8431699101300003,11.0
29606,77206,Giremoutiers,22184.0,25.8,165.0,45.5,9.1,48.853040564,3.03326151777,11.0
29607,77207,Gironville,21644.0,11.5,156.0,44.4,0.0,48.1626911918,2.53341548743,11.0
29608,77208,Gouaix,20134.0,100.1,1478.0,41.9,10.5,48.4760442904,3.2968135463,11.0
29609,77209,Gouvernes,31346.0,425.0,1166.0,51.4,8.1,48.8584691866,2.6946436048400004,11.0
29610,77210,La Grande-Paroisse,22393.0,94.6,2763.0,52.4,7.3,48.3917544483,2.8983174205799997,11.0
29611,77211,Grandpuits-Bailly-Carrois,22028.0,41.6,1020.0,38.9,7.4,48.5823205697,2.97582475865,11.0
29612,77211,Grandpuits-Bailly-Carrois,22028.0,41.6,1020.0,38.9,7.4,48.5823205697,2.97582475865,11.0
29613,77212,Gravon,25043.0,20.4,159.0,60.0,10.0,48.3882980468,3.12492603624,11.0
29614,77214,Gressy,32236.0,263.2,860.0,48.4,8.7,48.9650099729,2.66440376724,11.0
29615,77215,Gretz-Armainvilliers,21799.0,644.0,8743.0,42.2,14.7,48.749532889300006,2.7262357852099997,11.0
29616,77216,Grez-sur-Loing,23883.0,108.4,1414.0,49.4,11.9,48.3071221634,2.6774234191499997,11.0
29617,77217,Grisy-Suisnes,26232.0,128.9,2408.0,46.9,13.1,48.6844503585,2.6764724648500002,11.0
29618,77217,Grisy-Suisnes,26232.0,128.9,2408.0,46.9,13.1,48.6844503585,2.6764724648500002,11.0
29619,77218,Grisy-sur-Seine,19927.0,16.1,107.0,20.0,60.0,48.4392463445,3.3175449919499997,11.0
29620,77219,Guérard,26195.0,119.5,2402.0,47.2,7.0,48.8187519127,2.95160900564,11.0
29621,77220,Guercheville,24048.0,30.1,274.0,44.4,5.6,48.2597174707,2.55771818167,11.0
29622,77221,Guermantes,31624.0,904.0,1143.0,40.2,11.7,48.8514207654,2.71246565476,11.0
29623,77222,Guignes,22089.0,667.8,3936.0,40.9,15.9,48.6358224167,2.80042109731,11.0
29624,77223,Gurcy-le-Châtel,22153.0,45.7,576.0,41.7,8.3,48.4844716006,3.0809062943,11.0
29625,77223,Gurcy-le-Châtel,22153.0,45.7,576.0,41.7,8.3,48.4844716006,3.0809062943,11.0
29626,77224,Hautefeuille,25351.0,28.6,258.0,33.3,0.0,48.7665435966,2.96358737497,11.0
29627,77225,La Haute-Maison,22805.0,23.4,304.0,50.0,11.1,48.8841264989,3.00569184171,11.0
29628,77226,Héricy,27311.0,241.9,2603.0,50.7,9.3,48.4418336444,2.7894248816000005,11.0
29629,77227,Hermé,20517.0,40.9,647.0,44.7,21.1,48.4860963164,3.3459946307700004,11.0
29630,77228,Hondevilliers,21484.0,45.8,256.0,43.8,6.2,48.903603797200006,3.31190232857,11.0
29631,77229,La Houssaye-en-Brie,25652.0,131.9,1634.0,41.8,11.2,48.756188625,2.8679521607800003,11.0
29632,77230,Ichy,22847.0,23.5,174.0,50.0,10.0,48.20628677770001,2.5417713426499997,11.0
29633,77231,Isles-les-Meldeuses,20901.0,114.8,802.0,37.8,8.9,48.99774131310001,3.0125454277099997,11.0
29634,77232,Isles-lès-Villenoy,26327.0,131.3,907.0,33.0,11.4,48.9170644276,2.83057358355,11.0
29635,77233,Iverny,23292.0,332.4,589.0,45.5,15.2,48.9962439672,2.7908891859599994,11.0
29636,77234,Jablines,26560.0,85.0,685.0,33.3,12.8,48.9144697442,2.7566018167000004,11.0
29637,77235,Jaignes,23194.0,27.2,292.0,52.4,9.5,48.9870552422,3.07455824871,11.0
29638,77236,Jaulnes,22579.0,23.7,376.0,47.6,4.8,48.4144765757,3.27634735642,11.0
29639,77237,Jossigny,25525.0,69.6,672.0,43.2,6.8,48.8311007596,2.76323402723,11.0
29640,77238,Jouarre,21266.0,99.9,4275.0,38.3,19.6,48.9025410128,3.11280532504,11.0
29641,77239,Jouy-le-Châtel,21715.0,41.9,1551.0,38.4,11.7,48.6642848062,3.13507230422,11.0
29642,77240,Jouy-sur-Morin,20930.0,114.0,2098.0,50.8,11.0,48.7955034518,3.27252320756,11.0
29643,77241,Juilly,23361.0,255.6,1978.0,30.2,10.4,49.0216143315,2.70583283653,11.0
29644,77242,Jutigny,20805.0,118.0,547.0,54.5,9.1,48.494008255299995,3.22666999554,11.0
29645,77243,Lagny-sur-Marne,22771.0,3756.6,21264.0,41.1,19.4,48.873070185799996,2.7097808131299996,11.0
29646,77244,Larchant,25780.0,24.7,705.0,52.4,16.7,48.282927532200006,2.59886669587,11.0
